NO ECH,LIB ECH,CODE STATION AGENCE,COMMENTAIRE,PARAMETRE,NO SANDRE,METHODE,TECHNIQUE,MATRICE,LQ CALCULEE,RESULTAT BRUT,RESULTAT FINAL,UNITE,CODE UNITE SANDRE,COMMENTAIRE EDI ANALYSE,
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Cyprodinil","1359","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Di-n-Octyl Phtalate","3342","CMO_MT76","GCMSMS","Gammare","20","0","<20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Fluorene","1623","CMO_MT76","GCMSMS","Gammare","0.5","0.8185","0.82","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Fluoranthene","1191","CMO_MT76","GCMSMS","Gammare","0.5","0.6113","0.61","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Flumioxazine","2023","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Fludioxonil","2022","CMO_MT76","GCMSMS","Gammare","1","0.0253","<1.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","HCH Alpha","1200","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","HCH Delta","1202","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Hexachlorobenzene","1199","CMO_MT76","GCMSMS","Gammare","0.5","0.0808","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB 123","5434","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","22.6332","22.63320","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB118","1243","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","892.3555","892.35550","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB189","5437","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","3.0778","<10.00000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB81","5432","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","0","<2.00000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3,4,6,7,8,9 Octachlorodibenzodioxine","2566","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","1.6","6.5403","6.54030","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3,7,8 Pentachlorodibenzofurane","2588","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","2,3,7,8 Tetrachlorodibenzodioxine","2562","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0","<0.24000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Mercure (Hg)","1387","CMM_M047","ICPMS","Gammare","0.006","0.009","0.009","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Baryum(Ba)","1396","CMM_M047","ICPMS","Gammare","0.2","8.15","8.150","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Bore (B)","1362","CMM_M047","ICPMS","Gammare","0.4","0.574","0.574","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Propazine","1256","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB 149","1885","CMO_MT76","GCMSMS","Gammare","0.2","1.3136","1.31","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB 132","6463","CMO_MT76","GCMSMS","Gammare","0.2","0.384","0.38","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB 44","1628","CMO_MT76","GCMSMS","Gammare","0.2","0.1869","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","BDE 28 (2,4,4' Tribromodiphenylether)","2920","CMO_MT76","GCMSMS","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Alachlore","1101","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","DDT 2,4'","1147","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Chloroalcanes C10-C13","1955","CMO_MT76","GCECDCHLOROALCA","Gammare","10000","<10000","<10000","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Hexabromocyclododecane (Somme Alpha, Beta, Gamma)","7128","CMO_MT76","HPLCMSNEG","Gammare","10","<10","<10","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Propiconazole","1257","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Dimoxystrobin","5748","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Cyproconazol","1680","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Benzo (e) Pyrene","1460","CMO_MT76","GCMSMS","Gammare","0.5","0.1162","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Benzo (b+j) Fluoranthene","3000","CMO_MT76","GCMSMS","Gammare","0.5","0.2172","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Benzo (a) Anthracene","1082","CMO_MT76","GCMSMS","Gammare","0.5","0.0909","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Dibenzo (a,e) Pyrene","7093","CMO_MT76","GCMSMS","Gammare","2.5","0.0101","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Diethyl Phtalate","1527","CMO_MT76","GCMSMS","Gammare","20","0.8942","<20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Fenthion","1190","CMO_MT76","GCMSMS","Gammare","0.2","0.0051","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Lambda Cyhalothrine","1094","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Fenitrothion","1187","CMO_MT76","GCMSMS","Gammare","1","0.0051","<1.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Triphenylene","7124","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3,4,7,8 Hexachlorodibenzofurane","2591","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","2,3,7,8 Tetrachlorodibenzofurane","2586","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0.2257","<0.24000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Tellure (Te)","2559","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Molybdène (Mo)","1395","CMM_M047","ICPMS","Gammare","0.02","0.075","0.075","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Lithium (Li)","1364","CMM_M047","ICPMS","Gammare","0.02","0.051","0.051","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Matières sèches totales (Infrarouge)","7153","Thermobalance","Thermobalance","Gammare","","20.31","20.31","%","243","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Procymidone","1664","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Permethrine","1523","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","BDE 138 (2,2',3,4,4',5' Hexabromodiphenylether)","2913","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Aldrine","1103","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Acenaphthene","1453","CMO_MT76","GCMSMS","Gammare","0.5","0.1566","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Acenaphthylene","1622","CMO_MT76","GCMSMS","Gammare","0.5","0.2981","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Dichloronitrobenzene 3,4","1614","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","DDD 4,4'","1144","CMO_MT76","GCMSMS","Gammare","0.2","0.0758","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3 Trichlorobenzène","1630","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3,4 Tétrachlorobenzène","2010","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","BDE 183 (PBDE 183)","2910","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","4 ter Butylphenol","2610","CMO_MT76","GCMSMS","Gammare","2.5","4.3424","4.3","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","5 Methyl Chrysene","7155","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Alpha Cypermethryne","1812","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Deltamethrine","1149","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Fluroxypyr Methyl Heptyl Ester","2547","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Norflurazon","1669","CMO_MT76","GCMSMS","Gammare","5","ND","ND","µg/kg PF","523","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Isodrine","1207","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Dimethenamide","1678","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Chlorfenvinphos","1464","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Benzyl Butyl Phtalate","1924","CMO_MT76","GCMSMS","Gammare","20","0.1213","<20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Cyclopenta (c,d) Pyrene","3003","CMO_MT76","GCMSMS","Gammare","","ND","ND","µg/kg PF","523","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Dibenzo (a,h) Anthracene","1621","CMO_MT76","GCMSMS","Gammare","0.5","0.101","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Difethialone","2983","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Tau-Fluvalinate","1193","CMO_MT76","GCMSMS","Gammare","0.5","0.0076","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Fenarimol","1185","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Parathion ethyl","1232","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Oxadiazon","1667","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Octylphenol p-n (Octylphenol)","1920","CMO_MT76","GCMSMS","Gammare","5","0.1111","<5.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","HCH Epsilon","2046","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB167","5436","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","23.401","23.40100","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB114","5433","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","13.0859","13.08590","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB77","1091","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","2","25.9955","25.99550","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3,4,6,7,8 Heptachlorodibenzodioxine","2575","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.8","0.9641","0.96410","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3,4,6,7,8,9 Octachlorodibenzofurane","5248","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","1","0","<1.00000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3,4,6,7,8 Heptachlorodibenzofurane","2596","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB101","1242","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","1.2078","1.20780","ng/g PF","553","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Antimoine (Sb)","1376","CMM_M047","ICPMS","Gammare","0.01","0.008","<0.010","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Manganese (Mn)","1394","CMM_M047","ICPMS","Gammare","0.04","5.094","5.094","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Vanadium (V)","1384","CMM_M047","ICPMS","Gammare","0.02","0.069","0.069","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,3,5 Trichlorobenzene","1629","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Benzo (g,h,i) Perylene","1118","CMO_MT76","GCMSMS","Gammare","0.5","0.1415","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Biphenyl","1584","CMO_MT76","GCMSMS","Gammare","4","2.127","<4.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Benzo (k) Fluoranthene","1117","CMO_MT76","GCMSMS","Gammare","0.5","0.1162","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Chlorpyriphos Methyl","1540","CMO_MT76","GCMSMS","Gammare","0.2","0.0152","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Diisobutyl Phthalate","5325","CMO_MT76","GCMSMS","Gammare","20","17.703","<20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Dicofol","1172","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Epoxyconazole","1744","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Metolachlore","1221","CMO_MT76","HPLCMS_SHIMADZU","Gammare","1","<1","<1","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Naphthalene","1517","CMO_MT76","GCMSMS","Gammare","4","4.5167","4.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Hexachlorobutadiene","1652","CMO_MT76","GCMSMS","Gammare","0.2","0.0354","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Terbutylazine","1268","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Phenanthrene","1524","CMO_MT76","GCMSMS","Gammare","0.5","2.2533","2.25","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Perylene","1620","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Pentachlorobenzene","1888","CMO_MT76","GCMSMS","Gammare","0.2","0.0505","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","BDE 99 (2,2',4,4',5 Pentabromodiphenylether)","2916","CMO_MT76","GCMSMS","Gammare","0.5","<0.5","<0.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","BDE 154 (2,2',4,4',5,6' Hexabromodiphenylether)","2911","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","DDD 2,4'","1143","CMO_MT76","GCMSMS","Gammare","0.2","0.0303","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","2,3 Dichloronitrobenzene","1617","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Tebuconazole","1694","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Fluoxastrobin","5638","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","2,3,4,7,8 Pentachlorodibenzofurane","2589","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3,7,8,9 Hexachlorodibenzodioxine","2573","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Thallium (Tl)","2555","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Argent (Ag)","1368","CMM_M047","ICPMS","Gammare","0.004","0.008","0.008","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Etain (Sn)","1380","CMM_M047","ICPMS","Gammare","0.02","0.013","<0.020","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Fer (Fe)","1393","CMM_M047","ICPMS","Gammare","0.2","94.63","94.630","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Cobalt (Co)","1379","CMM_M047","ICPMS","Gammare","0.01","0.024","0.024","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Cuivre (Cu)","1392","CMM_M047","ICPMS","Gammare","0.02","13.39","13.390","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Terbutryne","1269","CMO_MT76","GCMSMS","Gammare","0.5","0.0455","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Pyrene","1537","CMO_MT76","GCMSMS","Gammare","0.5","0.6012","0.60","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Piperonil butoxide","1709","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB 194","1625","CMO_MT76","GCMSMS","Gammare","0.2","0.0202","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Acetochlor","1903","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","2,4,6 Trichlorophenol ","1549","CMO_MT76","GCMSMS","Gammare","10","0","<10.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","2,4,5 Trichlorophenol ","1548","CMO_MT76","GCMSMS","Gammare","10","0","<10.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Pyrimethanil","1432","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Benthiavalicarbe Isopropyl","7460","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Carbosulfan","1864","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Chlorpropham","1474","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Benzo (a) pyrene","1115","CMO_MT76","GCMSMS","Gammare","0.5","0.0253","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Benzo (c) fluorene","7279","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB156","2032","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","63.6534","63.65340","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3,6,7,8 Hexachlorodibenzofurane","2592","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,3,4,7,8,9 Heptachlorodibenzofurane","2597","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","2,3,4,6,7,8 Hexachlorodibenzofurane","2593","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Arsenic (As)","1369","CMM_M047","ICPMS","Gammare","0.01","0.499","0.499","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Chrome (Cr)","1389","CMM_M047","ICPMS","Gammare","0.02","0.213","0.213","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Nickel (Ni)","1386","CMM_M047","ICPMS","Gammare","0.02","0.073","0.073","mg/kg PF","589","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Trifluraline","1289","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","DDE 2,4'","1145","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Dichlorophenol 2,4","1486","CMO_MT76","GCMSMS","Gammare","5","0.386","<5.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","1,2,4,5 Tétrachlorobenzène","1631","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Quinoxyfen","2028","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Bixafen","7345","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Azoxystrobin","1951","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","PCB 18","3164","CMO_MT76","GCMSMS","Gammare","0.2","0.0556","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","4 Chloro 3 Méthyl Phenol","1636","CMO_MT76","GCMSMS","Gammare","5","0.0803","<5.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Dibenzo (a,l) Pyrene","7091","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Dibenzo (a,c) Anthracene","7105","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Dieldrine","1173","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Diflufenicanil","1814","CMO_MT76","GCMSMS","Gammare","0.2","0.0202","<0.20","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Endosulfan Alpha","1178","CMO_MT76","GCMSMS","Gammare","2.5","0.0051","<2.5","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Octylphenol para-tert","1959","CMO_MT76","GCMSMS","Gammare","5","42.8784","42.9","µg/kg PF","523","",
"20-20245-017","    RMC-004-09-17-01-_    ","06147140","","Napropamide","1519","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
